split,ring_number,image_file_name,race_name,distance_km,bucket_idx,bucket_name,gt_speed_mpm,pred_speed_mpm,abs_error_mpm,signed_error_mpm,pred_pct
test,2024-03-2576064,2024-03-2576064_a.jpg,决赛,504.69,2,long,1231.395,1254.3756266018152,22.980626601815175,22.980626601815175,0.41193509101867676
test,2024-03-2576489,2024-03-2576489_a.jpg,博搏壹號春巢第三关决赛,501.9,2,long,993.5049,813.8328793363481,179.6720206636519,-179.6720206636519,0.19747069478034973
test,2024-03-2615524,2024-03-2615524_a.jpg,决赛,504.69,2,long,1224.136,1315.7102358318805,91.57423583188051,91.57423583188051,0.44179391860961914
test,2024-03-2716224,2024-03-2716224_a.jpg,500公里第三关,506.17,2,long,947.6729,1090.4631724052995,142.79027240529945,142.79027240529945,0.3321394622325897
test,2024-03-2805971,2024-03-2805971_a.jpg,500公里决赛,527.57,2,long,1181.8579,1267.4345204416156,85.57662044161566,85.57662044161566,0.41829240322113037
test,2024-03-2820888,2024-03-2820888_a.jpg,500公里决赛,527.57,2,long,1173.8523,1231.047996268764,57.195696268764095,57.195696268764095,0.4005787670612335
test,2024-03-2866133,2024-03-2866133_a.jpg,第四关决赛,498.4,1,middle,1075.2189,912.6648256459564,162.55407435404368,-162.55407435404368,0.11172707378864288
test,2024-03-2959934,2024-03-2959934_a.jpg,第四关决赛,498.4,1,middle,780.4842,989.1944927527577,208.7102927527577,208.7102927527577,0.13464300334453583
test,2024-03-3035952,2024-03-3035952_a.jpg,500公里决赛,491.0,1,middle,980.8807,876.3454781444296,104.5352218555704,-104.5352218555704,0.10085166245698929
test,2024-03-3041677,2024-03-3041677_a.jpg,500公里决赛,527.57,2,long,1190.3495,1162.0757621279865,28.2737378720135,-28.2737378720135,0.36700180172920227
test,2024-03-3095560,2024-03-3095560_a.jpg,500公里决赛,491.0,1,middle,874.9116,984.482668804744,109.57106880474396,109.57106880474396,0.13323210179805756
test,2024-03-3099447,2024-03-3099447_a.jpg,500公里决赛,491.0,1,middle,1115.2255,925.7744690621287,189.45103093787134,-189.45103093787134,0.11565260589122772
test,2024-03-3161208,2024-03-3161208_a.jpg,500公里决赛,527.57,2,long,1195.1431,1156.7926634411513,38.35043655884874,-38.35043655884874,0.36442989110946655
test,2024-03-3306128,2024-03-3306128_a.jpg,（春棚）500-530公里决赛,501.0,2,long,1142.5165,1173.275265286374,30.758765286374,30.758765286374,0.3724539279937744
test,2024-03-3307219,2024-03-3307219_a.jpg,500公里决赛,491.0,1,middle,931.585,940.8018552805127,9.216855280512618,9.216855280512618,0.12015238404273987
test,2024-03-3321919,2024-03-3321919_a.jpg,第四关决赛,498.4,1,middle,768.1287,979.1329740510434,211.00427405104347,211.00427405104347,0.13163019716739655
test,2024-03-3326824,2024-03-3326824_a.jpg,第四关决赛,498.4,1,middle,710.2173,970.1430663596004,259.9257663596004,259.9257663596004,0.12893827259540558
test,2024-03-3336234,2024-03-3336234_a.jpg,第三关500公里比赛,498.0,1,middle,1294.909,1115.3646215206475,179.54437847935264,-179.54437847935264,0.17242319881916046
test,2024-03-3365719,2024-03-3365719_a.jpg,第四关决赛,498.4,1,middle,781.0059,856.1797186247052,75.17381862470518,75.17381862470518,0.0948132574558258
test,2024-03-3412018,2024-03-3412018_a.jpg,第四关决赛,498.4,1,middle,956.7041,920.8387583334327,35.86534166656736,-35.86534166656736,0.11417466402053833
test,2024-03-3412141,2024-03-3412141_a.jpg,第四关决赛,498.4,1,middle,1101.4004,892.4221066004873,208.97829339951272,-208.97829339951272,0.10566562414169312
test,2024-03-3518039,2024-03-3518039_a.jpg,500公里决赛,491.0,1,middle,1113.7085,841.006574597782,272.70192540221797,-272.70192540221797,0.09026983380317688
test,2024-04-0012836,2024-04-0012836_a.jpg,决赛,504.69,2,long,1274.912,1226.2933360095442,48.61866399045584,-48.61866399045584,0.3982641100883484
test,2024-04-0026767,2024-04-0026767_a.jpg,陕西朋悦赛鸽春棚第四关,483.0,1,middle,734.3155,907.3885571969673,173.07305719696728,173.07305719696728,0.1101471558213234
test,2024-04-0085937,2024-04-0085937_a.jpg,宁夏国力赛鸽春棚第三关500公里决赛,508.0,2,long,1691.9652,1766.0596420591294,74.09444205912928,74.09444205912928,0.6610323786735535
test,2024-04-0122725,2024-04-0122725_a.jpg,（春棚）500-530公里决赛,501.0,2,long,986.6775,1142.0662378207892,155.38873782078917,155.38873782078917,0.3572607934474945
test,2024-04-0333936,2024-04-0333936_a.jpg,决赛,504.69,2,long,1273.95,1278.5647854325293,4.614785432529288,4.614785432529288,0.42371082305908203
test,2024-04-0373428,2024-04-0373428_a.jpg,500公里决赛,499.0,1,middle,1386.2297,1355.3221336632432,30.907566336756872,-30.907566336756872,0.24427571892738342
test,2024-04-0391630,2024-04-0391630_a.jpg,决赛,504.69,2,long,1242.621,1248.9930477892995,6.3720477892993586,6.3720477892993586,0.40931475162506104
test,2024-04-0448732,2024-04-0448732_a.jpg,（春棚）加站赛,519.0,2,long,417.0673,1159.817532665768,742.7502326657682,742.7502326657682,0.36590245366096497
test,2024-04-0608777,2024-04-0608777_a.jpg,决赛,504.69,2,long,1277.215,1222.8299583909272,54.38504160907269,-54.38504160907269,0.3965780735015869
test,2024-04-0684210,2024-04-0684210_a.jpg,陕西朋悦赛鸽春棚第四关,483.0,1,middle,584.7361,790.0663852332355,205.3302852332355,205.3302852332355,0.07501637935638428
test,2024-04-0774468,2024-04-0774468_a.jpg,（春棚）第四关决赛,480.0,1,middle,883.1184,958.0286964739114,74.91029647391144,74.91029647391144,0.1253107637166977
test,2024-04-0800481,2024-04-0800481_a.jpg,（春棚）第四关决赛,480.0,1,middle,952.1774,818.7375284079253,133.43987159207472,-133.43987159207472,0.08360162377357483
test,2024-04-0805052,2024-04-0805052_a.jpg,陕西威奇赛鸽春棚第四关,497.5445,1,middle,644.2355,782.7456010160894,138.51010101608938,138.51010101608938,0.07282425463199615
test,2024-04-0905698,2024-04-0905698_a.jpg,博搏壹號春巢第三关决赛,501.9,2,long,827.269,691.0939635697022,136.17503643029784,-136.17503643029784,0.13771910965442657
test,2024-04-0988424,2024-04-0988424_a.jpg,（春棚）500-530公里决赛,501.0,2,long,987.6615,1021.0185147999823,33.35701479998227,33.35701479998227,0.2983325123786926
test,2024-04-0998232,2024-04-0998232_a.jpg,加站赛,551.97,2,long,840.8849,1098.0395175585925,257.15461755859246,257.15461755859246,0.3358277678489685
test,2024-04-0998595,2024-04-0998595_a.jpg,陕西威奇赛鸽春棚第四关,497.5445,1,middle,1025.8619,816.0892299525008,209.77267004749933,-209.77267004749933,0.08280862122774124
test,2024-04-1046855,2024-04-1046855_a.jpg,决赛,504.69,2,long,1245.771,1233.1697696078181,12.601230392181833,-12.601230392181833,0.40161168575286865
test,2024-04-1580067,2024-04-1580067_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,937.4239,1395.5734834198117,458.14958341981173,458.14958341981173,0.2563285231590271
test,2024-05-0004620,2024-05-0004620_a.jpg,宁夏国力赛鸽春棚第三关500公里决赛,508.0,2,long,1713.0215,1731.4852478556752,18.463747855675138,18.463747855675138,0.6442009210586548
test,2024-05-0052958,2024-05-0052958_a.jpg,第三关500公里比赛,498.0,1,middle,1259.4602,1351.871470569381,92.41127056938103,92.41127056938103,0.24324245750904083
test,2024-05-0057470,2024-05-0057470_a.jpg,决赛,504.69,2,long,1217.469,1264.543964691302,47.07496469130206,47.07496469130206,0.41688522696495056
test,2024-05-0133524,2024-05-0133524_a.jpg,决赛,504.69,2,long,1290.66,1240.06052834419,50.59947165581002,-50.59947165581002,0.40496623516082764
test,2024-05-0134628,2024-05-0134628_a.jpg,决赛,504.69,2,long,1210.806,1255.6750513080895,44.86905130808941,44.86905130808941,0.412567675113678
test,2024-05-0159352,2024-05-0159352_a.jpg,决赛,504.69,2,long,1224.758,1233.449721986118,8.691721986117955,8.691721986117955,0.4017479717731476
test,2024-05-0171533,2024-05-0171533_a.jpg,决赛,504.69,2,long,1210.818,1232.104505812761,21.286505812761106,21.286505812761106,0.40109309554100037
test,2024-05-0209017,2024-05-0209017_a.jpg,决赛,504.69,2,long,1320.609,1241.1284857549576,79.48051424504229,-79.48051424504229,0.405486136674881
test,2024-05-0254449,2024-05-0254449_a.jpg,520公里决赛,518.0,2,long,1175.4922,1225.8000370232462,50.30783702324629,50.30783702324629,0.39802396297454834
test,2024-05-0265977,2024-05-0265977_a.jpg,决赛,504.69,2,long,1280.982,1262.990666704291,17.991333295708955,-17.991333295708955,0.41612905263900757
test,2024-05-0266974,2024-05-0266974_a.jpg,第三关500公里比赛,498.0,1,middle,1276.5484,1322.4694482775808,45.921048277580894,45.921048277580894,0.23443835973739624
test,2024-05-0283638,2024-05-0283638_a.jpg,第三关500公里比赛,498.0,1,middle,1261.9044,1370.0371035204084,108.13270352040854,108.13270352040854,0.2486819475889206
test,2024-05-0329744,2024-05-0329744_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,522.5118,769.0094916184321,246.4976916184321,246.4976916184321,0.17564983665943146
test,2024-05-0342676,2024-05-0342676_a.jpg,500公里决赛,499.0,1,middle,1380.3044,1307.9555236735732,72.34887632642676,-72.34887632642676,0.23009233176708221
test,2024-05-0351240,2024-05-0351240_a.jpg,宁夏国力赛鸽春棚第三关500公里决赛,508.0,2,long,1670.7031,1748.9566515408933,78.25355154089334,78.25355154089334,0.6527063250541687
test,2024-05-0377035,2024-05-0377035_a.jpg,决赛,504.69,2,long,1237.546,1242.2410102620304,4.695010262030337,4.695010262030337,0.40602773427963257
test,2024-05-0396557,2024-05-0396557_a.jpg,博搏壹號春巢第三关决赛,501.9,2,long,722.5434,722.2710961765304,0.272303823469656,-0.272303823469656,0.1528967171907425
test,2024-05-0576763,2024-05-0576763_a.jpg,决赛,504.69,2,long,1293.421,1262.2276388356863,31.19336116431373,-31.19336116431373,0.41575759649276733
test,2024-05-0580566,2024-05-0580566_a.jpg,决赛,504.69,2,long,1281.354,1244.8190453713596,36.534954628640435,-36.534954628640435,0.4072827696800232
test,2024-05-0594750,2024-05-0594750_a.jpg,决赛,504.69,2,long,1253.182,1277.282746791297,24.10074679129707,24.10074679129707,0.4230867028236389
test,2024-05-0617655,2024-05-0617655_a.jpg,决赛,504.69,2,long,1267.827,1202.7919062446117,65.03509375538829,-65.03509375538829,0.3868231773376465
test,2024-05-0624071,2024-05-0624071_a.jpg,决赛,504.69,2,long,1295.185,1220.7626083329378,74.42239166706213,-74.42239166706213,0.39557164907455444
test,2024-05-0670094,2024-05-0670094_a.jpg,500公里决赛,499.0,1,middle,1286.5561,1337.3121614923834,50.756061492383424,50.756061492383424,0.23888283967971802
test,2024-05-0773620,2024-05-0773620_a.jpg,350km决赛,356.0,1,middle,1775.7803,1624.469674835646,151.31062516435395,-151.31062516435395,0.3248688578605652
test,2024-05-0811330,2024-05-0811330_a.jpg,宁夏国力赛鸽春棚第三关500公里决赛,508.0,2,long,1606.9138,1684.2228217209577,77.30902172095762,77.30902172095762,0.6211926937103271
test,2024-05-0815523,2024-05-0815523_a.jpg,500公里决赛,499.0,1,middle,1318.0175,1356.451619829312,38.43411982931207,38.43411982931207,0.24461393058300018
test,2024-05-0828542,2024-05-0828542_a.jpg,第四关决赛,498.4,1,middle,1196.8692,980.472910805133,216.3962891948671,-216.3962891948671,0.1320314258337021
test,2024-05-0910349,2024-05-0910349_a.jpg,决赛,504.69,2,long,1226.354,1225.104839295721,1.2491607042791202,-1.2491607042791202,0.39768552780151367
test,2024-05-1081310,2024-05-1081310_a.jpg,决赛,504.69,2,long,1214.544,1228.163929683572,13.619929683571854,13.619929683571854,0.3991747498512268
test,2024-05-1174606,2024-05-1174606_a.jpg,520公里决赛,518.0,2,long,1124.6427,1222.03809659051,97.39539659050979,97.39539659050979,0.3961925804615021
test,2024-05-1235111,2024-05-1235111_a.jpg,500公里第三关,506.17,2,long,935.6106,1084.9769506064592,149.36635060645926,149.36635060645926,0.32946866750717163
test,2024-05-1253788,2024-05-1253788_a.jpg,500公里第三关,506.17,2,long,936.7882,1091.8850954078735,155.0968954078735,155.0968954078735,0.3328316807746887
test,2024-05-1315573,2024-05-1315573_a.jpg,500公里决赛,499.0,1,middle,1386.1519,1441.6819183759212,55.530018375921145,55.530018375921145,0.27013516426086426
test,2024-05-1374676,2024-05-1374676_a.jpg,决赛,504.69,2,long,1283.633,1219.116074511212,64.51692548878805,-64.51692548878805,0.394770085811615
test,2024-05-1388846,2024-05-1388846_a.jpg,第三关500公里比赛,498.0,1,middle,1289.9043,1179.1249789950252,110.77932100497469,-110.77932100497469,0.1915155053138733
test,2024-05-1401906,2024-05-1401906_a.jpg,第三关500公里比赛,498.0,1,middle,1252.6664,1207.8271249401896,44.83927505981046,-44.83927505981046,0.2001100331544876
test,2024-05-1409411,2024-05-1409411_a.jpg,决赛,504.69,2,long,1279.584,1253.5433605657367,26.040639434263312,-26.040639434263312,0.41152992844581604
test,2024-05-1418040,2024-05-1418040_a.jpg,第三关500公里比赛,498.0,1,middle,1281.846,1309.630419734347,27.78441973434701,27.78441973434701,0.23059386014938354
test,2024-05-1434425,2024-05-1434425_a.jpg,决赛,504.69,2,long,1234.062,1292.6210517077684,58.5590517077685,58.5590517077685,0.430553674697876
test,2024-06-0103545,2024-06-0103545_a.jpg,博搏壹號春巢第三关决赛,501.9,2,long,443.3281,609.5146590153306,166.1865590153306,166.1865590153306,0.0980047881603241
test,2024-06-0215724,2024-06-0215724_a.jpg,520公里决赛,518.0,2,long,1136.7166,1137.0725191672414,0.35591916724138173,0.35591916724138173,0.3548297584056854
test,2024-06-0220765,2024-06-0220765_a.jpg,（春棚）500-530公里决赛,501.0,2,long,1511.3455,1196.8267718161105,314.5187281838894,-314.5187281838894,0.38391923904418945
test,2024-06-0365928,2024-06-0365928_a.jpg,（大棚）520公里决赛,520.865,2,long,1538.4228,1558.1006327938198,19.67783279381979,19.67783279381979,0.5597940683364868
test,2024-06-0388903,2024-06-0388903_a.jpg,博搏壹號春巢第三关决赛,501.9,2,long,1017.5063,743.0718700987562,274.4344299012438,-274.4344299012438,0.16302292048931122
test,2024-06-0420763,2024-06-0420763_a.jpg,第五次3公里训放,3.1,0,short,114.0722,68.93601046636924,45.136189533630755,-45.136189533630755,0.04367472603917122
test,2024-06-0473555,2024-06-0473555_a.jpg,520公里决赛,518.0,2,long,1141.2949,1220.2718193067342,78.97691930673409,78.97691930673409,0.3953327238559723
test,2024-06-0485963,2024-06-0485963_a.jpg,520公里决赛,518.0,2,long,1136.5615,1207.3937650307864,70.8322650307864,70.8322650307864,0.38906344771385193
test,2024-06-0600854,2024-06-0600854_a.jpg,第四关决赛,498.4,1,middle,784.2898,767.7402352245674,16.5495647754326,-16.5495647754326,0.06833107024431229
test,2024-06-0700591,2024-06-0700591_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,588.8176,853.4658532352939,264.64825323529396,264.64825323529396,0.21676476299762726
test,2024-06-1043655,2024-06-1043655_a.jpg,500公里第三关,506.17,2,long,932.7532,1057.9413745919644,125.18817459196441,125.18817459196441,0.3163072466850281
test,2024-06-1198803,2024-06-1198803_a.jpg,500公里第三关,506.17,2,long,953.0862,1020.1536192826807,67.0674192826807,67.0674192826807,0.29791146516799927
test,2024-06-1222895,2024-06-1222895_a.jpg,河北衡大春棚100公里收费站,95.0,0,short,914.0284,100.477574740839,813.550825259161,-813.550825259161,0.06408953666687012
test,2024-06-1223157,2024-06-1223157_a.jpg,520公里决赛,518.0,2,long,1134.4858,1225.585710918626,91.09991091862616,91.09991091862616,0.397919625043869
test,2024-07-0000717,2024-07-0000717_a.jpg,520公里决赛,518.0,2,long,1127.4455,1236.0935058062046,108.64800580620454,108.64800580620454,0.4030350148677826
test,2024-07-0075750,2024-07-0075750_a.jpg,520公里决赛,518.0,2,long,1177.2342,1348.578714230895,171.3445142308949,171.3445142308949,0.4577949047088623
test,2024-07-0104567,2024-07-0104567_a.jpg,520公里决赛,518.0,2,long,1145.8488,1213.3495330228388,67.50073302283886,67.50073302283886,0.39196282625198364
test,2024-07-0122013,2024-07-0122013_a.jpg,520公里决赛,518.0,2,long,1150.3407,1241.1122016236156,90.77150162361568,90.77150162361568,0.40547820925712585
test,2024-07-0122648,2024-07-0122648_a.jpg,520公里决赛,518.0,2,long,1112.6894,1241.8262546611159,129.13685466111588,129.13685466111588,0.40582582354545593
test,2024-07-0177466,2024-07-0177466_a.jpg,520公里决赛,518.0,2,long,1142.863,1241.6085003183186,98.74550031831859,98.74550031831859,0.4057198166847229
test,2024-07-0181236,2024-07-0181236_a.jpg,520公里决赛,518.0,2,long,1144.5443,1210.2777091789007,65.73340917890073,65.73340917890073,0.39046740531921387
test,2024-07-0223662,2024-07-0223662_a.jpg,520公里决赛,518.0,2,long,1105.0486,1265.445958643165,160.39735864316503,160.39735864316503,0.41732433438301086
test,2024-07-0240215,2024-07-0240215_a.jpg,520公里决赛,518.0,2,long,1127.7243,1205.5104991192102,77.7861991192101,77.7861991192101,0.38814663887023926
test,2024-07-0267891,2024-07-0267891_a.jpg,520公里决赛,518.0,2,long,1118.3774,1139.1470317942797,20.769631794279576,20.769631794279576,0.35583966970443726
test,2024-07-0268167,2024-07-0268167_a.jpg,520公里决赛,518.0,2,long,1137.1949,1256.442731785649,119.24783178564894,119.24783178564894,0.4129413962364197
test,2024-07-0296763,2024-07-0296763_a.jpg,520公里决赛,518.0,2,long,1171.0507,1205.9668833265632,34.916183326563214,34.916183326563214,0.3883688151836395
test,2024-07-0335552,2024-07-0335552_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,580.6446,647.2351963689238,66.5905963689238,66.5905963689238,0.11636784672737122
test,2024-07-0339778,2024-07-0339778_a.jpg,（春棚）500-530公里决赛,501.0,2,long,1597.7425,1097.7795836425066,499.96291635749344,-499.96291635749344,0.33570122718811035
test,2024-07-0348234,2024-07-0348234_a.jpg,520公里决赛,518.0,2,long,1133.4338,1320.7730702158242,187.33927021582417,187.33927021582417,0.44425860047340393
test,2024-07-0379298,2024-07-0379298_a.jpg,520公里决赛,518.0,2,long,1150.8933,1188.1218628985582,37.228562898558266,37.228562898558266,0.3796815276145935
test,2024-07-0395230,2024-07-0395230_a.jpg,520公里决赛,518.0,2,long,1151.8108,1240.9669912493914,89.15619124939144,89.15619124939144,0.40540751814842224
test,2024-07-0425960,2024-07-0425960_a.jpg,520公里决赛,518.0,2,long,1138.1183,1281.9886158750296,143.87031587502952,143.87031587502952,0.42537760734558105
test,2024-07-0430552,2024-07-0430552_a.jpg,第四关决赛,498.4,1,middle,1122.5951,784.4710818540499,338.1240181459501,-338.1240181459501,0.07334093004465103
test,2024-07-0460525,2024-07-0460525_a.jpg,博搏壹號春巢第三关决赛,501.9,2,long,1014.7028,1017.0991815037846,2.396381503784596,2.396381503784596,0.2964245080947876
test,2024-07-0752572,2024-07-0752572_a.jpg,520公里决赛,518.0,2,long,1114.826,1211.1626231584162,96.33662315841616,96.33662315841616,0.390898197889328
test,2024-07-0766038,2024-07-0766038_a.jpg,520公里决赛,518.0,2,long,1111.8694,1298.5871656328916,186.71776563289154,186.71776563289154,0.4334580898284912
test,2024-07-0766641,2024-07-0766641_a.jpg,520公里决赛,518.0,2,long,1138.9657,1297.3665904046952,158.40089040469525,158.40089040469525,0.43286389112472534
test,2024-08-0078219,2024-08-0078219_a.jpg,520公里决赛,518.0,2,long,1130.7147,1187.1830153862893,56.468315386289305,56.468315386289305,0.3792244791984558
test,2024-08-0122895,2024-08-0122895_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,560.5605,716.0747699359476,155.5142699359476,155.5142699359476,0.14988023042678833
test,2024-08-0230529,2024-08-0230529_a.jpg,博搏壹號春巢第三关决赛,501.9,2,long,406.1235,743.22858955829,337.10508955829,337.10508955829,0.16309921443462372
test,2024-08-0296141,2024-08-0296141_a.jpg,加站赛,551.97,2,long,980.6627,1012.6970788099766,32.0343788099766,32.0343788099766,0.2942814826965332
test,2024-08-0326669,2024-08-0326669_a.jpg,520公里决赛,518.0,2,long,1126.4173,1195.278432530749,68.86113253074882,68.86113253074882,0.38316547870635986
test,2024-08-0352194,2024-08-0352194_a.jpg,520公里决赛,518.0,2,long,1122.1943,1235.082848947829,112.8885489478289,112.8885489478289,0.40254300832748413
test,2024-08-0444343,2024-08-0444343_a.jpg,520公里决赛,518.0,2,long,1119.8108,1235.080277769196,115.2694777691961,115.2694777691961,0.40254175662994385
test,2024-09-0020602,2024-09-0020602_a.jpg,500公里第三关,506.17,2,long,988.1663,1068.2202121441305,80.05391214413055,80.05391214413055,0.32131117582321167
test,2024-09-0034978,2024-09-0034978_a.jpg,第三关500公里比赛,498.0,1,middle,1256.3798,1362.5805142300278,106.20071423002787,106.20071423002787,0.24644915759563446
test,2024-09-0053676,2024-09-0053676_a.jpg,500公里第三关,506.17,2,long,969.9821,1075.9211982425838,105.9390982425839,105.9390982425839,0.3250601589679718
test,2024-09-0094192,2024-09-0094192_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,585.0397,789.7468431343779,204.70714313437782,204.70714313437782,0.18574516475200653
test,2024-09-0170694,2024-09-0170694_a.jpg,（大棚）520公里决赛,520.865,2,long,1538.9899,1558.3996241377115,19.409724137711464,19.409724137711464,0.5599396228790283
test,2024-09-0170698,2024-09-0170698_a.jpg,（大棚）520公里决赛,520.865,2,long,1565.4572,1562.4118871759295,3.0453128240706064,-3.0453128240706064,0.5618928670883179
test,2024-09-0208986,2024-09-0208986_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,562.6584,760.453619233784,197.795219233784,197.795219233784,0.17148467898368835
test,2024-09-0243088,2024-09-0243088_a.jpg,博搏壹號春巢第三关决赛,501.9,2,long,475.7265,738.9293646190703,263.2028646190703,263.2028646190703,0.16100627183914185
test,2024-09-0281247,2024-09-0281247_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,750.5365,697.0039094854027,53.53259051459736,-53.53259051459736,0.1405961811542511
test,2024-09-0318168,2024-09-0318168_a.jpg,（春棚）500-530公里决赛,501.0,2,long,1187.9267,1216.22270270811,28.29600270811011,28.29600270811011,0.39336153864860535
test,2024-09-0340571,2024-09-0340571_a.jpg,（大棚）520公里决赛,520.865,2,long,1502.9651,1550.5637735981045,47.5986735981046,47.5986735981046,0.5561249852180481
test,2024-09-0364843,2024-09-0364843_a.jpg,（大棚）520公里决赛,520.865,2,long,1522.1803,1564.0236488675712,41.843348867571194,41.843348867571194,0.5626775026321411
test,2024-09-0369396,2024-09-0369396_a.jpg,（春棚）第四关决赛,480.0,1,middle,851.7963,904.8394626306936,53.04316263069359,53.04316263069359,0.10938385874032974
test,2024-10-0060717,2024-10-0060717_a.jpg,（大棚）520公里决赛,520.865,2,long,1553.1876,1558.456190067637,5.268590067636978,5.268590067636978,0.5599671602249146
test,2024-10-0076085,2024-10-0076085_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,681.4555,944.978845219624,263.52334521962393,263.52334521962393,0.2613149881362915
test,2024-10-0155256,2024-10-0155256_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,990.9983,738.4706541072399,252.52764589276012,-252.52764589276012,0.16078296303749084
test,2024-10-0171495,2024-10-0171495_a.jpg,第三关504公里决赛,506.0,2,long,764.1192,824.0347039666026,59.915503966602614,59.915503966602614,0.2024371325969696
test,2024-10-0185155,2024-10-0185155_a.jpg,（大棚）520公里决赛,520.865,2,long,1521.4878,1560.5586795669435,39.070879566943404,39.070879566943404,0.5609906911849976
test,2024-10-0282989,2024-10-0282989_a.jpg,（大棚）520公里决赛,520.865,2,long,1515.1728,1547.3429438305318,32.17014383053174,32.17014383053174,0.5545570254325867
test,2024-10-0306932,2024-10-0306932_a.jpg,第三关504公里决赛,506.0,2,long,939.9726,788.1532327395141,151.81936726048593,-151.81936726048593,0.18496936559677124
test,2024-10-0445954,2024-10-0445954_a.jpg,第三关504公里决赛,506.0,2,long,804.4862,840.1843381788551,35.69813817885506,35.69813817885506,0.2102990746498108
test,2024-10-0525570,2024-10-0525570_a.jpg,（春棚）500-530公里决赛,501.0,2,long,822.3694,1023.777389473164,201.40798947316398,201.40798947316398,0.2996755838394165
test,2024-10-0536267,2024-10-0536267_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,573.1081,660.707009253472,87.59890925347202,87.59890925347202,0.12292617559432983
test,2024-10-0585988,2024-10-0585988_a.jpg,（春棚）500-530公里决赛,501.0,2,long,506.4269,1134.6229205524833,628.1960205524833,628.1960205524833,0.3536372482776642
test,2024-10-1044499,2024-10-1044499_a.jpg,博搏壹號春巢第三关决赛,501.9,2,long,937.4533,978.5389706709086,41.0856706709086,41.0856706709086,0.27765268087387085
test,2024-10-1238878,2024-10-1238878_a.jpg,第五次3公里训放,3.1,0,short,98.743,67.69664178554713,31.046358214452866,-31.046358214452866,0.04287256300449371
test,2024-11-0040059,2024-11-0040059_a.jpg,（大棚）520公里决赛,520.865,2,long,1539.1781,1559.7088438102066,20.53074381020656,20.53074381020656,0.5605769753456116
test,2024-11-0192961,2024-11-0192961_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,522.3941,776.3681130381972,253.9740130381972,253.9740130381972,0.1792321503162384
test,2024-11-0204709,2024-11-0204709_a.jpg,（春棚）第四关决赛,480.0,1,middle,930.5123,1038.3644886159868,107.85218861598685,107.85218861598685,0.14936639368534088
test,2024-11-0207032,2024-11-0207032_a.jpg,（大棚）520公里决赛,520.865,2,long,1522.8151,1560.2756050431608,37.460505043160765,37.460505043160765,0.5608528852462769
test,2024-11-0216475,2024-11-0216475_a.jpg,（大棚）520公里决赛,520.865,2,long,1495.4362,1559.7916112747728,64.35541127477268,64.35541127477268,0.5606172680854797
test,2024-11-0441545,2024-11-0441545_a.jpg,第三关504公里决赛,506.0,2,long,892.4477,986.0687285161137,93.6210285161136,93.6210285161136,0.2813183069229126
test,2024-12-0033116,2024-12-0033116_a.jpg,（大棚）520公里决赛,520.865,2,long,1500.7278,1556.3832079040706,55.65540790407067,55.65540790407067,0.5589579939842224
test,2024-12-0041420,2024-12-0041420_a.jpg,（大棚）520公里决赛,520.865,2,long,1502.9358,1555.3014763220547,52.365676322054696,52.365676322054696,0.5584313869476318
test,2024-12-0043866,2024-12-0043866_a.jpg,第三关504公里决赛,506.0,2,long,707.8541,899.9964117376968,192.1423117376968,192.1423117376968,0.23941670358181
test,2024-12-0088408,2024-12-0088408_a.jpg,500公里第三关,506.17,2,long,954.3037,1079.159291638121,124.85559163812093,124.85559163812093,0.32663652300834656
test,2024-12-0111896,2024-12-0111896_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,874.0372,866.6642335159331,7.372966484066865,-7.372966484066865,0.22318997979164124
test,2024-12-0113913,2024-12-0113913_a.jpg,第三关504公里决赛,506.0,2,long,827.3782,835.0189933515563,7.64079335155634,7.64079335155634,0.2077844887971878
test,2024-12-0128731,2024-12-0128731_a.jpg,第三关504公里决赛,506.0,2,long,597.0594,898.667540914221,301.60814091422105,301.60814091422105,0.2387697845697403
test,2024-12-0135549,2024-12-0135549_a.jpg,（春棚）500-530公里决赛,501.0,2,long,925.3174,1146.9482326408804,221.63083264088039,221.63083264088039,0.35963743925094604
test,2024-12-0167918,2024-12-0167918_a.jpg,（大棚）520公里决赛,520.865,2,long,1495.944,1561.958747551137,66.01474755113713,66.01474755113713,0.5616722702980042
test,2024-12-0182971,2024-12-0182971_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,797.4178,975.1202213671356,177.70242136713557,177.70242136713557,0.27598837018013
